method_is_get,method_is_post,uri_length,uri_depth,has_query,query_length,special_char_count,digit_ratio,url_encoded_count,has_double_encoding,path_traversal_count,has_sensitive_file,has_cmd_keyword,has_sql_keyword,is_binary_request,status_code,is_4xx,is_5xx,user_agent_length,is_empty_user_agent,is_bot_user_agent,Class
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,14,2,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,52,5,0,0,8,0.0192307692307692,0,0,0,1,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
